9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
43.6514 	EXP 	text_same: autoDraw = False
43.6514 	EXP 	unnamed Polygon: autoDraw = False
43.6514 	EXP 	text_same: text = ''
43.6514 	EXP 	text_same: autoDraw = True
43.6521 	EXP 	window1: blendMode = 'avg'
43.6698 	EXP 	window1: blendMode = 'avg'
43.6857 	EXP 	window1: blendMode = 'avg'
43.7033 	EXP 	window1: blendMode = 'avg'
43.7194 	EXP 	window1: blendMode = 'avg'
43.7357 	EXP 	window1: blendMode = 'avg'
43.7529 	EXP 	window1: blendMode = 'avg'
43.7690 	EXP 	window1: blendMode = 'avg'
43.7857 	EXP 	window1: blendMode = 'avg'
43.8031 	EXP 	window1: blendMode = 'avg'
43.8191 	EXP 	window1: blendMode = 'avg'
43.8359 	EXP 	window1: blendMode = 'avg'
43.8528 	DATA 	Keypress: f
43.8537 	EXP 	New trial (rep=1, index=42): {'color': u'#2c7bb6', 'answer': u'b'}
43.8583 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
43.8593 	EXP 	window1: blendMode = 'avg'
43.8684 	EXP 	text_same: autoDraw = False
43.8684 	EXP 	unnamed Polygon: autoDraw = False
43.8684 	EXP 	text_same: text = 'SAME?'
43.8684 	EXP 	text_same: autoDraw = True
43.8695 	EXP 	window1: blendMode = 'avg'
43.8868 	EXP 	window1: blendMode = 'avg'
43.9028 	EXP 	window1: blendMode = 'avg'
43.9197 	EXP 	window1: blendMode = 'avg'
43.9376 	EXP 	window1: blendMode = 'avg'
43.9534 	EXP 	window1: blendMode = 'avg'
43.9694 	EXP 	window1: blendMode = 'avg'
43.9861 	EXP 	window1: blendMode = 'avg'
44.0028 	EXP 	window1: blendMode = 'avg'
44.0199 	EXP 	window1: blendMode = 'avg'
44.0358 	DATA 	Keypress: f
44.0368 	EXP 	New trial (rep=1, index=43): {'color': u'#d7191c', 'answer': u'r'}
44.0384 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
44.0391 	EXP 	window1: blendMode = 'avg'
44.0518 	EXP 	text_same: autoDraw = False
44.0518 	EXP 	unnamed Polygon: autoDraw = False
44.0518 	EXP 	text_same: text = ''
44.0518 	EXP 	text_same: autoDraw = True
44.0526 	EXP 	window1: blendMode = 'avg'
44.0691 	EXP 	window1: blendMode = 'avg'
44.0906 	EXP 	window1: blendMode = 'avg'
44.1027 	EXP 	window1: blendMode = 'avg'
44.1190 	EXP 	window1: blendMode = 'avg'
44.1363 	EXP 	window1: blendMode = 'avg'
44.1529 	EXP 	window1: blendMode = 'avg'
44.1692 	EXP 	window1: blendMode = 'avg'
44.1867 	EXP 	window1: blendMode = 'avg'
44.2029 	EXP 	window1: blendMode = 'avg'
44.2198 	EXP 	window1: blendMode = 'avg'
44.2361 	DATA 	Keypress: f
44.2368 	EXP 	New trial (rep=1, index=44): {'color': u'#d7191c', 'answer': u'r'}
44.2410 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
44.2420 	EXP 	window1: blendMode = 'avg'
44.2522 	EXP 	text_same: autoDraw = False
44.2522 	EXP 	unnamed Polygon: autoDraw = False
44.2522 	EXP 	text_same: text = 'SAME?'
44.2522 	EXP 	text_same: autoDraw = True
44.2535 	EXP 	window1: blendMode = 'avg'
44.2703 	EXP 	window1: blendMode = 'avg'
44.2863 	EXP 	window1: blendMode = 'avg'
44.3037 	EXP 	window1: blendMode = 'avg'
44.3203 	EXP 	window1: blendMode = 'avg'
44.3364 	EXP 	window1: blendMode = 'avg'
44.3532 	EXP 	window1: blendMode = 'avg'
44.3703 	EXP 	window1: blendMode = 'avg'
44.3869 	EXP 	window1: blendMode = 'avg'
44.4032 	EXP 	window1: blendMode = 'avg'
44.4195 	DATA 	Keypress: f
44.4203 	EXP 	New trial (rep=1, index=45): {'color': u'#2c7bb6', 'answer': u'b'}
44.4219 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
44.4227 	EXP 	window1: blendMode = 'avg'
44.4356 	EXP 	text_same: autoDraw = False
44.4356 	EXP 	unnamed Polygon: autoDraw = False
44.4356 	EXP 	text_same: text = ''
44.4356 	EXP 	text_same: autoDraw = True
44.4365 	EXP 	window1: blendMode = 'avg'
44.4534 	EXP 	window1: blendMode = 'avg'
44.4698 	EXP 	window1: blendMode = 'avg'
44.4870 	EXP 	window1: blendMode = 'avg'
44.5035 	EXP 	window1: blendMode = 'avg'
44.5200 	EXP 	window1: blendMode = 'avg'
44.5367 	EXP 	window1: blendMode = 'avg'
44.5532 	EXP 	window1: blendMode = 'avg'
44.5701 	EXP 	window1: blendMode = 'avg'
44.5866 	EXP 	window1: blendMode = 'avg'
44.6042 	EXP 	window1: blendMode = 'avg'
44.6198 	DATA 	Keypress: f
44.6206 	EXP 	New trial (rep=1, index=46): {'color': u'#d7191c', 'answer': u'r'}
44.6252 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
44.6261 	EXP 	window1: blendMode = 'avg'
44.6361 	EXP 	text_same: autoDraw = False
44.6361 	EXP 	unnamed Polygon: autoDraw = False
44.6361 	EXP 	text_same: text = 'SAME?'
44.6361 	EXP 	text_same: autoDraw = True
44.6369 	EXP 	window1: blendMode = 'avg'
44.6537 	EXP 	window1: blendMode = 'avg'
44.6733 	EXP 	window1: blendMode = 'avg'
44.6877 	EXP 	window1: blendMode = 'avg'
44.7042 	EXP 	window1: blendMode = 'avg'
44.7204 	EXP 	window1: blendMode = 'avg'
44.7374 	EXP 	window1: blendMode = 'avg'
44.7533 	EXP 	window1: blendMode = 'avg'
44.7704 	EXP 	window1: blendMode = 'avg'
44.7874 	EXP 	window1: blendMode = 'avg'
44.8038 	DATA 	Keypress: f
44.8046 	EXP 	New trial (rep=1, index=47): {'color': u'#fdae61', 'answer': u'o'}
44.8061 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
44.8067 	EXP 	window1: blendMode = 'avg'
44.8193 	EXP 	text_same: autoDraw = False
44.8193 	EXP 	unnamed Polygon: autoDraw = False
44.8193 	EXP 	text_same: text = ''
44.8193 	EXP 	text_same: autoDraw = True
44.8201 	EXP 	window1: blendMode = 'avg'
44.8379 	EXP 	window1: blendMode = 'avg'
44.8533 	EXP 	window1: blendMode = 'avg'
44.8701 	EXP 	window1: blendMode = 'avg'
44.8879 	EXP 	window1: blendMode = 'avg'
44.9036 	EXP 	window1: blendMode = 'avg'
44.9201 	EXP 	window1: blendMode = 'avg'
44.9378 	EXP 	window1: blendMode = 'avg'
44.9540 	EXP 	window1: blendMode = 'avg'
44.9717 	EXP 	window1: blendMode = 'avg'
44.9925 	EXP 	window1: blendMode = 'avg'
44.9932 	DATA 	Keypress: f
45.0038 	EXP 	New trial (rep=1, index=48): {'color': u'#d7191c', 'answer': u'r'}
45.0089 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
45.0101 	EXP 	window1: blendMode = 'avg'
45.0195 	EXP 	text_same: autoDraw = False
45.0195 	EXP 	unnamed Polygon: autoDraw = False
45.0195 	EXP 	text_same: text = 'SAME?'
45.0195 	EXP 	text_same: autoDraw = True
45.0208 	EXP 	window1: blendMode = 'avg'
45.0377 	EXP 	window1: blendMode = 'avg'
45.0540 	EXP 	window1: blendMode = 'avg'
45.0712 	EXP 	window1: blendMode = 'avg'
45.0915 	EXP 	window1: blendMode = 'avg'
45.1041 	EXP 	window1: blendMode = 'avg'
45.1210 	EXP 	window1: blendMode = 'avg'
45.1381 	EXP 	window1: blendMode = 'avg'
45.1539 	EXP 	window1: blendMode = 'avg'
45.1707 	EXP 	window1: blendMode = 'avg'
45.1871 	DATA 	Keypress: f
45.1880 	EXP 	New trial (rep=1, index=49): {'color': u'#d7191c', 'answer': u'r'}
45.1978 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
45.1987 	EXP 	window1: blendMode = 'avg'
45.2029 	EXP 	text_same: autoDraw = False
45.2029 	EXP 	unnamed Polygon: autoDraw = False
45.2029 	EXP 	text_same: text = ''
45.2029 	EXP 	text_same: autoDraw = True
45.2035 	EXP 	window1: blendMode = 'avg'
45.2204 	EXP 	window1: blendMode = 'avg'
45.2376 	EXP 	window1: blendMode = 'avg'
45.2538 	EXP 	window1: blendMode = 'avg'
45.2704 	EXP 	window1: blendMode = 'avg'
45.2878 	EXP 	window1: blendMode = 'avg'
45.3039 	EXP 	window1: blendMode = 'avg'
45.3207 	EXP 	window1: blendMode = 'avg'
45.3377 	EXP 	window1: blendMode = 'avg'
45.3539 	EXP 	window1: blendMode = 'avg'
45.3708 	EXP 	window1: blendMode = 'avg'
45.3877 	EXP 	window1: blendMode = 'avg'
45.4039 	EXP 	window1: blendMode = 'avg'
45.4204 	DATA 	Keypress: f
45.4213 	EXP 	New trial (rep=1, index=50): {'color': u'#2c7bb6', 'answer': u'b'}
45.4258 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
45.4268 	EXP 	window1: blendMode = 'avg'
45.4364 	EXP 	text_same: autoDraw = False
45.4364 	EXP 	unnamed Polygon: autoDraw = False
45.4364 	EXP 	text_same: text = 'SAME?'
45.4364 	EXP 	text_same: autoDraw = True
45.4374 	EXP 	window1: blendMode = 'avg'
45.4544 	EXP 	window1: blendMode = 'avg'
45.4710 	EXP 	window1: blendMode = 'avg'
45.4874 	EXP 	window1: blendMode = 'avg'
45.5045 	EXP 	window1: blendMode = 'avg'
45.5210 	EXP 	window1: blendMode = 'avg'
45.5376 	EXP 	window1: blendMode = 'avg'
45.5543 	EXP 	window1: blendMode = 'avg'
45.5710 	EXP 	window1: blendMode = 'avg'
45.5881 	EXP 	window1: blendMode = 'avg'
45.6041 	EXP 	window1: blendMode = 'avg'
45.6205 	DATA 	Keypress: f
45.6214 	EXP 	New trial (rep=1, index=51): {'color': u'#2c7bb6', 'answer': u'b'}
45.6230 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
45.6237 	EXP 	window1: blendMode = 'avg'
45.6371 	EXP 	text_same: autoDraw = False
45.6371 	EXP 	unnamed Polygon: autoDraw = False
45.6371 	EXP 	text_same: text = ''
45.6371 	EXP 	text_same: autoDraw = True
45.6379 	EXP 	window1: blendMode = 'avg'
45.6541 	EXP 	window1: blendMode = 'avg'
45.6712 	EXP 	window1: blendMode = 'avg'
45.6879 	EXP 	window1: blendMode = 'avg'
45.7046 	EXP 	window1: blendMode = 'avg'
45.7207 	EXP 	window1: blendMode = 'avg'
45.7379 	EXP 	window1: blendMode = 'avg'
45.7546 	EXP 	window1: blendMode = 'avg'
45.7708 	EXP 	window1: blendMode = 'avg'
45.7880 	EXP 	window1: blendMode = 'avg'
45.8051 	EXP 	window1: blendMode = 'avg'
45.8206 	DATA 	Keypress: f
45.8213 	EXP 	New trial (rep=1, index=52): {'color': u'#d7191c', 'answer': u'r'}
45.8256 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
45.8266 	EXP 	window1: blendMode = 'avg'
45.8372 	EXP 	text_same: autoDraw = False
45.8372 	EXP 	unnamed Polygon: autoDraw = False
45.8372 	EXP 	text_same: text = 'SAME?'
45.8372 	EXP 	text_same: autoDraw = True
45.8382 	EXP 	window1: blendMode = 'avg'
45.8547 	EXP 	window1: blendMode = 'avg'
45.8715 	EXP 	window1: blendMode = 'avg'
45.8880 	EXP 	window1: blendMode = 'avg'
45.9048 	EXP 	window1: blendMode = 'avg'
45.9219 	EXP 	window1: blendMode = 'avg'
45.9380 	EXP 	window1: blendMode = 'avg'
45.9548 	EXP 	window1: blendMode = 'avg'
45.9717 	EXP 	window1: blendMode = 'avg'
45.9880 	EXP 	window1: blendMode = 'avg'
46.0049 	EXP 	window1: blendMode = 'avg'
46.0209 	DATA 	Keypress: f
46.0218 	EXP 	New trial (rep=1, index=53): {'color': u'#d7191c', 'answer': u'r'}
46.0239 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
46.0246 	EXP 	window1: blendMode = 'avg'
46.0374 	EXP 	text_same: autoDraw = False
46.0374 	EXP 	unnamed Polygon: autoDraw = False
46.0374 	EXP 	text_same: text = ''
46.0374 	EXP 	text_same: autoDraw = True
46.0382 	EXP 	window1: blendMode = 'avg'
46.0546 	EXP 	window1: blendMode = 'avg'
46.0717 	EXP 	window1: blendMode = 'avg'
46.0911 	EXP 	window1: blendMode = 'avg'
46.1048 	EXP 	window1: blendMode = 'avg'
46.1213 	EXP 	window1: blendMode = 'avg'
46.1383 	EXP 	window1: blendMode = 'avg'
46.1548 	EXP 	window1: blendMode = 'avg'
46.1712 	EXP 	window1: blendMode = 'avg'
46.1880 	DATA 	Keypress: f
46.1891 	EXP 	New trial (rep=1, index=54): {'color': u'#fdae61', 'answer': u'o'}
46.2023 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
46.2039 	EXP 	window1: blendMode = 'avg'
46.2209 	EXP 	text_same: autoDraw = False
46.2209 	EXP 	unnamed Polygon: autoDraw = False
46.2209 	EXP 	text_same: text = 'SAME?'
46.2209 	EXP 	text_same: autoDraw = True
46.2217 	EXP 	window1: blendMode = 'avg'
46.2383 	EXP 	window1: blendMode = 'avg'
46.2552 	EXP 	window1: blendMode = 'avg'
46.2717 	EXP 	window1: blendMode = 'avg'
46.2883 	EXP 	window1: blendMode = 'avg'
46.3050 	EXP 	window1: blendMode = 'avg'
46.3218 	EXP 	window1: blendMode = 'avg'
46.3382 	EXP 	window1: blendMode = 'avg'
46.3551 	EXP 	window1: blendMode = 'avg'
46.3719 	EXP 	window1: blendMode = 'avg'
46.3884 	EXP 	window1: blendMode = 'avg'
46.4045 	DATA 	Keypress: f
46.4054 	EXP 	New trial (rep=1, index=55): {'color': u'#fdae61', 'answer': u'o'}
46.4070 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
46.4077 	EXP 	window1: blendMode = 'avg'
46.4213 	EXP 	text_same: autoDraw = False
46.4213 	EXP 	unnamed Polygon: autoDraw = False
46.4213 	EXP 	text_same: text = ''
46.4213 	EXP 	text_same: autoDraw = True
46.4220 	EXP 	window1: blendMode = 'avg'
46.4381 	EXP 	window1: blendMode = 'avg'
46.4553 	EXP 	window1: blendMode = 'avg'
46.4716 	EXP 	window1: blendMode = 'avg'
46.4883 	EXP 	window1: blendMode = 'avg'
46.5055 	EXP 	window1: blendMode = 'avg'
46.5217 	EXP 	window1: blendMode = 'avg'
46.5383 	EXP 	window1: blendMode = 'avg'
46.5553 	EXP 	window1: blendMode = 'avg'
46.5718 	EXP 	window1: blendMode = 'avg'
46.5883 	DATA 	Keypress: f
46.5891 	EXP 	New trial (rep=1, index=56): {'color': u'#d7191c', 'answer': u'r'}
46.5936 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
46.5945 	EXP 	window1: blendMode = 'avg'
46.6043 	EXP 	text_same: autoDraw = False
46.6043 	EXP 	unnamed Polygon: autoDraw = False
46.6043 	EXP 	text_same: text = 'SAME?'
46.6043 	EXP 	text_same: autoDraw = True
46.6051 	EXP 	window1: blendMode = 'avg'
46.6222 	EXP 	window1: blendMode = 'avg'
46.6390 	EXP 	window1: blendMode = 'avg'
46.6554 	EXP 	window1: blendMode = 'avg'
46.6724 	EXP 	window1: blendMode = 'avg'
46.6888 	EXP 	window1: blendMode = 'avg'
46.7056 	EXP 	window1: blendMode = 'avg'
46.7224 	EXP 	window1: blendMode = 'avg'
46.7392 	EXP 	window1: blendMode = 'avg'
46.7560 	EXP 	window1: blendMode = 'avg'
46.7717 	DATA 	Keypress: f
46.7725 	EXP 	New trial (rep=1, index=57): {'color': u'#fdae61', 'answer': u'o'}
46.7740 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
46.7747 	EXP 	window1: blendMode = 'avg'
46.7882 	EXP 	text_same: autoDraw = False
46.7882 	EXP 	unnamed Polygon: autoDraw = False
46.7882 	EXP 	text_same: text = ''
46.7882 	EXP 	text_same: autoDraw = True
46.7895 	EXP 	window1: blendMode = 'avg'
46.8062 	EXP 	window1: blendMode = 'avg'
46.8224 	EXP 	window1: blendMode = 'avg'
46.8387 	EXP 	window1: blendMode = 'avg'
46.8561 	EXP 	window1: blendMode = 'avg'
46.8723 	EXP 	window1: blendMode = 'avg'
46.8891 	EXP 	window1: blendMode = 'avg'
46.9058 	EXP 	window1: blendMode = 'avg'
46.9224 	EXP 	window1: blendMode = 'avg'
46.9390 	EXP 	window1: blendMode = 'avg'
46.9554 	EXP 	window1: blendMode = 'avg'
46.9724 	EXP 	window1: blendMode = 'avg'
46.9921 	EXP 	window1: blendMode = 'avg'
46.9924 	DATA 	Keypress: f
47.0055 	EXP 	New trial (rep=1, index=58): {'color': u'#2c7bb6', 'answer': u'b'}
47.0097 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
47.0107 	EXP 	window1: blendMode = 'avg'
47.0218 	EXP 	text_same: autoDraw = False
47.0218 	EXP 	unnamed Polygon: autoDraw = False
47.0218 	EXP 	text_same: text = 'SAME?'
47.0218 	EXP 	text_same: autoDraw = True
