5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
53.6936 	EXP 	window1: blendMode = 'avg'
53.7096 	EXP 	window1: blendMode = 'avg'
53.7260 	EXP 	window1: blendMode = 'avg'
53.7466 	EXP 	window1: blendMode = 'avg'
53.7584 	EXP 	window1: blendMode = 'avg'
53.7754 	EXP 	window1: blendMode = 'avg'
53.7918 	EXP 	window1: blendMode = 'avg'
53.8086 	EXP 	window1: blendMode = 'avg'
53.8253 	EXP 	window1: blendMode = 'avg'
53.8472 	EXP 	window1: blendMode = 'avg'
53.8596 	EXP 	window1: blendMode = 'avg'
53.8761 	EXP 	window1: blendMode = 'avg'
53.8929 	EXP 	window1: blendMode = 'avg'
53.9102 	EXP 	window1: blendMode = 'avg'
53.9264 	EXP 	window1: blendMode = 'avg'
53.9427 	EXP 	window1: blendMode = 'avg'
53.9597 	EXP 	window1: blendMode = 'avg'
53.9759 	EXP 	window1: blendMode = 'avg'
53.9930 	EXP 	window1: blendMode = 'avg'
54.0093 	EXP 	window1: blendMode = 'avg'
54.0263 	EXP 	window1: blendMode = 'avg'
54.0456 	EXP 	window1: blendMode = 'avg'
54.0610 	EXP 	window1: blendMode = 'avg'
54.0753 	EXP 	window1: blendMode = 'avg'
54.0920 	EXP 	window1: blendMode = 'avg'
54.1083 	EXP 	window1: blendMode = 'avg'
54.1252 	EXP 	window1: blendMode = 'avg'
54.1436 	EXP 	window1: blendMode = 'avg'
54.1597 	EXP 	window1: blendMode = 'avg'
54.1762 	EXP 	window1: blendMode = 'avg'
54.1922 	EXP 	window1: blendMode = 'avg'
54.2084 	EXP 	window1: blendMode = 'avg'
54.2265 	EXP 	window1: blendMode = 'avg'
54.2429 	EXP 	window1: blendMode = 'avg'
54.2598 	EXP 	window1: blendMode = 'avg'
54.2767 	EXP 	window1: blendMode = 'avg'
54.2933 	EXP 	window1: blendMode = 'avg'
54.3096 	EXP 	window1: blendMode = 'avg'
54.3256 	EXP 	window1: blendMode = 'avg'
54.3424 	EXP 	window1: blendMode = 'avg'
54.3596 	EXP 	window1: blendMode = 'avg'
54.3773 	EXP 	window1: blendMode = 'avg'
54.3932 	EXP 	window1: blendMode = 'avg'
54.4099 	EXP 	window1: blendMode = 'avg'
54.4267 	EXP 	window1: blendMode = 'avg'
54.4432 	EXP 	window1: blendMode = 'avg'
54.4603 	EXP 	window1: blendMode = 'avg'
54.4766 	EXP 	window1: blendMode = 'avg'
54.4935 	EXP 	window1: blendMode = 'avg'
54.5100 	EXP 	window1: blendMode = 'avg'
54.5271 	EXP 	window1: blendMode = 'avg'
54.5436 	EXP 	window1: blendMode = 'avg'
54.5603 	EXP 	window1: blendMode = 'avg'
54.5771 	EXP 	window1: blendMode = 'avg'
54.5926 	EXP 	window1: blendMode = 'avg'
54.6094 	EXP 	window1: blendMode = 'avg'
54.6259 	EXP 	window1: blendMode = 'avg'
54.6422 	EXP 	window1: blendMode = 'avg'
54.6588 	EXP 	window1: blendMode = 'avg'
54.6758 	EXP 	window1: blendMode = 'avg'
54.6943 	EXP 	window1: blendMode = 'avg'
54.7091 	EXP 	window1: blendMode = 'avg'
54.7255 	EXP 	window1: blendMode = 'avg'
54.7427 	EXP 	window1: blendMode = 'avg'
54.7597 	EXP 	window1: blendMode = 'avg'
54.7762 	EXP 	window1: blendMode = 'avg'
54.7927 	EXP 	window1: blendMode = 'avg'
54.8094 	EXP 	window1: blendMode = 'avg'
54.8272 	EXP 	window1: blendMode = 'avg'
54.8481 	EXP 	window1: blendMode = 'avg'
54.8606 	EXP 	window1: blendMode = 'avg'
54.8774 	EXP 	window1: blendMode = 'avg'
54.8929 	EXP 	window1: blendMode = 'avg'
54.9096 	EXP 	window1: blendMode = 'avg'
54.9272 	EXP 	window1: blendMode = 'avg'
54.9429 	DATA 	Keypress: f
54.9458 	EXP 	New trial (rep=0, index=5): {'color': u'#fdae61', 'answer': u'o'}
54.9656 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
54.9688 	EXP 	window1: blendMode = 'avg'
54.9755 	EXP 	text_same: autoDraw = False
54.9755 	EXP 	unnamed Polygon: autoDraw = False
54.9755 	EXP 	text_same: text = 'SAME?'
54.9755 	EXP 	text_same: autoDraw = True
54.9765 	EXP 	window1: blendMode = 'avg'
54.9928 	EXP 	window1: blendMode = 'avg'
55.0115 	EXP 	window1: blendMode = 'avg'
55.0279 	EXP 	window1: blendMode = 'avg'
55.0444 	EXP 	window1: blendMode = 'avg'
55.0615 	EXP 	window1: blendMode = 'avg'
55.0778 	EXP 	window1: blendMode = 'avg'
55.0948 	EXP 	window1: blendMode = 'avg'
55.1114 	EXP 	window1: blendMode = 'avg'
55.1287 	EXP 	window1: blendMode = 'avg'
55.1449 	EXP 	window1: blendMode = 'avg'
55.1602 	EXP 	window1: blendMode = 'avg'
55.1768 	EXP 	window1: blendMode = 'avg'
55.1939 	EXP 	window1: blendMode = 'avg'
55.2102 	EXP 	window1: blendMode = 'avg'
55.2269 	EXP 	window1: blendMode = 'avg'
55.2437 	EXP 	window1: blendMode = 'avg'
55.2602 	EXP 	window1: blendMode = 'avg'
55.2774 	EXP 	window1: blendMode = 'avg'
55.2936 	EXP 	window1: blendMode = 'avg'
55.3098 	EXP 	window1: blendMode = 'avg'
55.3267 	EXP 	window1: blendMode = 'avg'
55.3435 	EXP 	window1: blendMode = 'avg'
55.3617 	EXP 	window1: blendMode = 'avg'
55.3776 	EXP 	window1: blendMode = 'avg'
55.3943 	EXP 	window1: blendMode = 'avg'
55.4112 	EXP 	window1: blendMode = 'avg'
55.4278 	EXP 	window1: blendMode = 'avg'
55.4446 	EXP 	window1: blendMode = 'avg'
55.4609 	EXP 	window1: blendMode = 'avg'
55.4779 	EXP 	window1: blendMode = 'avg'
55.4944 	EXP 	window1: blendMode = 'avg'
55.5110 	EXP 	window1: blendMode = 'avg'
55.5281 	EXP 	window1: blendMode = 'avg'
55.5437 	EXP 	window1: blendMode = 'avg'
55.5605 	EXP 	window1: blendMode = 'avg'
55.5769 	EXP 	window1: blendMode = 'avg'
55.5940 	EXP 	window1: blendMode = 'avg'
55.6115 	EXP 	window1: blendMode = 'avg'
55.6274 	EXP 	window1: blendMode = 'avg'
55.6441 	EXP 	window1: blendMode = 'avg'
55.6615 	EXP 	window1: blendMode = 'avg'
55.6784 	EXP 	window1: blendMode = 'avg'
55.6981 	EXP 	window1: blendMode = 'avg'
55.7118 	EXP 	window1: blendMode = 'avg'
55.7275 	EXP 	window1: blendMode = 'avg'
55.7439 	EXP 	window1: blendMode = 'avg'
55.7605 	EXP 	window1: blendMode = 'avg'
55.7772 	EXP 	window1: blendMode = 'avg'
55.7951 	EXP 	window1: blendMode = 'avg'
55.8117 	EXP 	window1: blendMode = 'avg'
55.8297 	EXP 	window1: blendMode = 'avg'
55.8508 	EXP 	window1: blendMode = 'avg'
55.8621 	EXP 	window1: blendMode = 'avg'
55.8789 	EXP 	window1: blendMode = 'avg'
55.8956 	EXP 	window1: blendMode = 'avg'
55.9119 	EXP 	window1: blendMode = 'avg'
55.9287 	EXP 	window1: blendMode = 'avg'
55.9439 	DATA 	Keypress: f
55.9468 	EXP 	New trial (rep=0, index=6): {'color': u'#d7191c', 'answer': u'r'}
55.9529 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
55.9548 	EXP 	window1: blendMode = 'avg'
55.9602 	EXP 	text_same: autoDraw = False
55.9602 	EXP 	unnamed Polygon: autoDraw = False
55.9602 	EXP 	text_same: text = ''
55.9602 	EXP 	text_same: autoDraw = True
55.9612 	EXP 	window1: blendMode = 'avg'
55.9773 	EXP 	window1: blendMode = 'avg'
55.9939 	EXP 	window1: blendMode = 'avg'
56.0101 	EXP 	window1: blendMode = 'avg'
56.0286 	EXP 	window1: blendMode = 'avg'
56.0453 	EXP 	window1: blendMode = 'avg'
56.0621 	EXP 	window1: blendMode = 'avg'
56.0787 	EXP 	window1: blendMode = 'avg'
56.0956 	EXP 	window1: blendMode = 'avg'
56.1122 	EXP 	window1: blendMode = 'avg'
56.1282 	EXP 	window1: blendMode = 'avg'
56.1452 	EXP 	window1: blendMode = 'avg'
56.1615 	EXP 	window1: blendMode = 'avg'
56.1785 	EXP 	window1: blendMode = 'avg'
56.1949 	EXP 	window1: blendMode = 'avg'
56.2118 	EXP 	window1: blendMode = 'avg'
56.2285 	EXP 	window1: blendMode = 'avg'
56.2452 	EXP 	window1: blendMode = 'avg'
56.2618 	EXP 	window1: blendMode = 'avg'
56.2788 	EXP 	window1: blendMode = 'avg'
56.2954 	EXP 	window1: blendMode = 'avg'
56.3120 	EXP 	window1: blendMode = 'avg'
56.3287 	EXP 	window1: blendMode = 'avg'
56.3457 	EXP 	window1: blendMode = 'avg'
56.3630 	EXP 	window1: blendMode = 'avg'
56.3791 	EXP 	window1: blendMode = 'avg'
56.3952 	EXP 	window1: blendMode = 'avg'
56.4122 	EXP 	window1: blendMode = 'avg'
56.4290 	EXP 	window1: blendMode = 'avg'
56.4446 	EXP 	window1: blendMode = 'avg'
56.4611 	EXP 	window1: blendMode = 'avg'
56.4780 	EXP 	window1: blendMode = 'avg'
56.4944 	EXP 	window1: blendMode = 'avg'
56.5112 	EXP 	window1: blendMode = 'avg'
56.5282 	EXP 	window1: blendMode = 'avg'
56.5446 	EXP 	window1: blendMode = 'avg'
56.5607 	EXP 	window1: blendMode = 'avg'
56.5776 	EXP 	window1: blendMode = 'avg'
56.5940 	EXP 	window1: blendMode = 'avg'
56.6112 	EXP 	window1: blendMode = 'avg'
56.6287 	EXP 	window1: blendMode = 'avg'
56.6450 	EXP 	window1: blendMode = 'avg'
56.6617 	EXP 	window1: blendMode = 'avg'
56.6789 	EXP 	window1: blendMode = 'avg'
56.6951 	EXP 	window1: blendMode = 'avg'
56.7118 	EXP 	window1: blendMode = 'avg'
56.7287 	EXP 	window1: blendMode = 'avg'
56.7473 	EXP 	window1: blendMode = 'avg'
56.7621 	EXP 	window1: blendMode = 'avg'
56.7781 	EXP 	window1: blendMode = 'avg'
56.7948 	EXP 	window1: blendMode = 'avg'
56.8111 	EXP 	window1: blendMode = 'avg'
56.8275 	EXP 	window1: blendMode = 'avg'
56.8467 	EXP 	window1: blendMode = 'avg'
56.8626 	EXP 	window1: blendMode = 'avg'
56.8793 	EXP 	window1: blendMode = 'avg'
56.8967 	EXP 	window1: blendMode = 'avg'
56.9115 	DATA 	Keypress: f
56.9143 	EXP 	New trial (rep=0, index=7): {'color': u'#d7191c', 'answer': u'r'}
56.9285 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
56.9305 	EXP 	window1: blendMode = 'avg'
56.9443 	EXP 	text_same: autoDraw = False
56.9443 	EXP 	unnamed Polygon: autoDraw = False
56.9443 	EXP 	text_same: text = 'SAME?'
56.9443 	EXP 	text_same: autoDraw = True
56.9458 	EXP 	window1: blendMode = 'avg'
56.9623 	EXP 	window1: blendMode = 'avg'
56.9792 	EXP 	window1: blendMode = 'avg'
56.9958 	EXP 	window1: blendMode = 'avg'
57.0125 	EXP 	window1: blendMode = 'avg'
57.0289 	EXP 	window1: blendMode = 'avg'
57.0449 	EXP 	window1: blendMode = 'avg'
57.0614 	EXP 	window1: blendMode = 'avg'
57.0783 	EXP 	window1: blendMode = 'avg'
57.0950 	EXP 	window1: blendMode = 'avg'
57.1118 	EXP 	window1: blendMode = 'avg'
57.1284 	EXP 	window1: blendMode = 'avg'
57.1448 	EXP 	window1: blendMode = 'avg'
57.1633 	EXP 	window1: blendMode = 'avg'
57.1799 	EXP 	window1: blendMode = 'avg'
57.1967 	EXP 	window1: blendMode = 'avg'
57.2145 	EXP 	window1: blendMode = 'avg'
57.2299 	EXP 	window1: blendMode = 'avg'
57.2467 	EXP 	window1: blendMode = 'avg'
57.2632 	EXP 	window1: blendMode = 'avg'
57.2804 	EXP 	window1: blendMode = 'avg'
57.2966 	EXP 	window1: blendMode = 'avg'
57.3145 	EXP 	window1: blendMode = 'avg'
57.3301 	EXP 	window1: blendMode = 'avg'
57.3470 	EXP 	window1: blendMode = 'avg'
57.3645 	EXP 	window1: blendMode = 'avg'
57.3809 	EXP 	window1: blendMode = 'avg'
57.3966 	EXP 	window1: blendMode = 'avg'
57.4136 	EXP 	window1: blendMode = 'avg'
57.4303 	EXP 	window1: blendMode = 'avg'
57.4470 	EXP 	window1: blendMode = 'avg'
57.4634 	EXP 	window1: blendMode = 'avg'
57.4806 	EXP 	window1: blendMode = 'avg'
57.4970 	EXP 	window1: blendMode = 'avg'
57.5135 	EXP 	window1: blendMode = 'avg'
57.5308 	EXP 	window1: blendMode = 'avg'
57.5473 	EXP 	window1: blendMode = 'avg'
57.5629 	EXP 	window1: blendMode = 'avg'
57.5795 	EXP 	window1: blendMode = 'avg'
57.5957 	DATA 	Keypress: f
57.5967 	EXP 	New trial (rep=0, index=8): {'color': u'#fdae61', 'answer': u'o'}
57.5989 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
57.5996 	EXP 	window1: blendMode = 'avg'
57.6115 	EXP 	text_same: autoDraw = False
57.6115 	EXP 	unnamed Polygon: autoDraw = False
57.6115 	EXP 	text_same: text = ''
57.6115 	EXP 	text_same: autoDraw = True
57.6121 	EXP 	window1: blendMode = 'avg'
57.6284 	EXP 	window1: blendMode = 'avg'
57.6466 	EXP 	window1: blendMode = 'avg'
57.6639 	EXP 	window1: blendMode = 'avg'
57.6791 	EXP 	window1: blendMode = 'avg'
57.6956 	EXP 	window1: blendMode = 'avg'
57.7126 	EXP 	window1: blendMode = 'avg'
57.7290 	EXP 	window1: blendMode = 'avg'
57.7468 	EXP 	window1: blendMode = 'avg'
57.7624 	EXP 	window1: blendMode = 'avg'
57.7792 	EXP 	window1: blendMode = 'avg'
57.7962 	EXP 	window1: blendMode = 'avg'
57.8127 	EXP 	window1: blendMode = 'avg'
57.8292 	EXP 	window1: blendMode = 'avg'
57.8462 	EXP 	window1: blendMode = 'avg'
57.8622 	EXP 	window1: blendMode = 'avg'
57.8791 	EXP 	window1: blendMode = 'avg'
57.8972 	EXP 	window1: blendMode = 'avg'
57.9135 	EXP 	window1: blendMode = 'avg'
57.9302 	EXP 	window1: blendMode = 'avg'
57.9470 	EXP 	window1: blendMode = 'avg'
57.9635 	EXP 	window1: blendMode = 'avg'
57.9804 	EXP 	window1: blendMode = 'avg'
57.9969 	EXP 	window1: blendMode = 'avg'
58.0144 	EXP 	window1: blendMode = 'avg'
58.0300 	EXP 	window1: blendMode = 'avg'
58.0464 	EXP 	window1: blendMode = 'avg'
58.0627 	EXP 	window1: blendMode = 'avg'
58.0803 	EXP 	window1: blendMode = 'avg'
58.0962 	EXP 	window1: blendMode = 'avg'
58.1129 	EXP 	window1: blendMode = 'avg'
58.1298 	EXP 	window1: blendMode = 'avg'
58.1462 	EXP 	window1: blendMode = 'avg'
58.1632 	EXP 	window1: blendMode = 'avg'
58.1796 	EXP 	window1: blendMode = 'avg'
58.1963 	EXP 	window1: blendMode = 'avg'
58.2132 	EXP 	window1: blendMode = 'avg'
58.2298 	EXP 	window1: blendMode = 'avg'
58.2461 	EXP 	window1: blendMode = 'avg'
58.2624 	EXP 	window1: blendMode = 'avg'
58.2811 	EXP 	window1: blendMode = 'avg'
58.2968 	EXP 	window1: blendMode = 'avg'
58.3131 	EXP 	window1: blendMode = 'avg'
58.3301 	EXP 	window1: blendMode = 'avg'
58.3464 	EXP 	window1: blendMode = 'avg'
58.3640 	EXP 	window1: blendMode = 'avg'
58.3804 	EXP 	window1: blendMode = 'avg'
58.3965 	EXP 	window1: blendMode = 'avg'
58.4129 	DATA 	Keypress: f
58.4149 	EXP 	New trial (rep=0, index=9): {'color': u'#2c7bb6', 'answer': u'b'}
58.4271 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
58.4291 	EXP 	window1: blendMode = 'avg'
58.4457 	EXP 	text_same: autoDraw = False
58.4457 	EXP 	unnamed Polygon: autoDraw = False
58.4457 	EXP 	text_same: text = 'SAME?'
58.4457 	EXP 	text_same: autoDraw = True
58.4473 	EXP 	window1: blendMode = 'avg'
58.4640 	EXP 	window1: blendMode = 'avg'
58.4815 	EXP 	window1: blendMode = 'avg'
58.4979 	EXP 	window1: blendMode = 'avg'
58.5149 	EXP 	window1: blendMode = 'avg'
58.5329 	EXP 	window1: blendMode = 'avg'
58.5480 	EXP 	window1: blendMode = 'avg'
58.5657 	EXP 	window1: blendMode = 'avg'
58.5816 	EXP 	window1: blendMode = 'avg'
58.5982 	EXP 	window1: blendMode = 'avg'
58.6139 	EXP 	window1: blendMode = 'avg'
58.6312 	EXP 	window1: blendMode = 'avg'
58.6483 	EXP 	window1: blendMode = 'avg'
58.6649 	EXP 	window1: blendMode = 'avg'
58.6818 	EXP 	window1: blendMode = 'avg'
58.6968 	EXP 	window1: blendMode = 'avg'
58.7134 	EXP 	window1: blendMode = 'avg'
58.7303 	EXP 	window1: blendMode = 'avg'
58.7474 	EXP 	window1: blendMode = 'avg'
58.7637 	EXP 	window1: blendMode = 'avg'
58.7809 	EXP 	window1: blendMode = 'avg'
58.7973 	EXP 	window1: blendMode = 'avg'
58.8133 	EXP 	window1: blendMode = 'avg'
58.8296 	EXP 	window1: blendMode = 'avg'
58.8476 	EXP 	window1: blendMode = 'avg'
58.8646 	EXP 	window1: blendMode = 'avg'
58.8801 	EXP 	window1: blendMode = 'avg'
58.8969 	EXP 	window1: blendMode = 'avg'
58.9132 	EXP 	window1: blendMode = 'avg'
58.9314 	EXP 	window1: blendMode = 'avg'
58.9485 	EXP 	window1: blendMode = 'avg'
58.9653 	EXP 	window1: blendMode = 'avg'
58.9819 	EXP 	window1: blendMode = 'avg'
58.9983 	EXP 	window1: blendMode = 'avg'
59.0152 	EXP 	window1: blendMode = 'avg'
59.0329 	EXP 	window1: blendMode = 'avg'
59.0484 	EXP 	window1: blendMode = 'avg'
59.0656 	EXP 	window1: blendMode = 'avg'
59.0820 	EXP 	window1: blendMode = 'avg'
59.0987 	EXP 	window1: blendMode = 'avg'
59.1152 	EXP 	window1: blendMode = 'avg'
59.1319 	EXP 	window1: blendMode = 'avg'
59.1474 	DATA 	Keypress: a
59.1502 	EXP 	New trial (rep=0, index=10): {'color': u'#2c7bb6', 'answer': u'b'}
59.1805 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
59.1818 	EXP 	window1: blendMode = 'avg'
59.1964 	EXP 	text_same: autoDraw = False
59.1964 	EXP 	unnamed Polygon: autoDraw = False
59.1964 	EXP 	text_same: text = ''
59.1964 	EXP 	text_same: autoDraw = True
59.1973 	EXP 	window1: blendMode = 'avg'
59.2132 	EXP 	window1: blendMode = 'avg'
59.2298 	EXP 	window1: blendMode = 'avg'
59.2467 	EXP 	window1: blendMode = 'avg'
59.2632 	EXP 	window1: blendMode = 'avg'
59.2800 	EXP 	window1: blendMode = 'avg'
59.2965 	EXP 	window1: blendMode = 'avg'
59.3132 	EXP 	window1: blendMode = 'avg'
59.3302 	EXP 	window1: blendMode = 'avg'
59.3466 	EXP 	window1: blendMode = 'avg'
59.3633 	EXP 	window1: blendMode = 'avg'
59.3802 	EXP 	window1: blendMode = 'avg'
59.3966 	EXP 	window1: blendMode = 'avg'
59.4133 	EXP 	window1: blendMode = 'avg'
59.4302 	EXP 	window1: blendMode = 'avg'
59.4467 	EXP 	window1: blendMode = 'avg'
59.4633 	EXP 	window1: blendMode = 'avg'
59.4803 	EXP 	window1: blendMode = 'avg'
59.4966 	EXP 	window1: blendMode = 'avg'
59.5134 	EXP 	window1: blendMode = 'avg'
59.5320 	EXP 	window1: blendMode = 'avg'
59.5484 	EXP 	window1: blendMode = 'avg'
59.5650 	EXP 	window1: blendMode = 'avg'
59.5820 	EXP 	window1: blendMode = 'avg'
59.5985 	EXP 	window1: blendMode = 'avg'
59.6153 	EXP 	window1: blendMode = 'avg'
59.6324 	EXP 	window1: blendMode = 'avg'
59.6485 	EXP 	window1: blendMode = 'avg'
59.6652 	EXP 	window1: blendMode = 'avg'
59.6820 	EXP 	window1: blendMode = 'avg'
59.6985 	EXP 	window1: blendMode = 'avg'
59.7157 	EXP 	window1: blendMode = 'avg'
59.7320 	EXP 	window1: blendMode = 'avg'
59.7486 	EXP 	window1: blendMode = 'avg'
59.7658 	EXP 	window1: blendMode = 'avg'
59.7830 	EXP 	window1: blendMode = 'avg'
59.7991 	EXP 	window1: blendMode = 'avg'
59.8150 	EXP 	window1: blendMode = 'avg'
59.8311 	EXP 	window1: blendMode = 'avg'
59.8481 	EXP 	window1: blendMode = 'avg'
59.8645 	EXP 	window1: blendMode = 'avg'
59.8813 	EXP 	window1: blendMode = 'avg'
59.8983 	EXP 	window1: blendMode = 'avg'
59.9148 	EXP 	window1: blendMode = 'avg'
59.9311 	EXP 	window1: blendMode = 'avg'
59.9474 	EXP 	window1: blendMode = 'avg'
59.9642 	EXP 	window1: blendMode = 'avg'
59.9813 	DATA 	Keypress: f
59.9836 	EXP 	New trial (rep=0, index=11): {'color': u'#d7191c', 'answer': u'r'}
59.9974 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
59.9998 	EXP 	window1: blendMode = 'avg'
60.0139 	EXP 	text_same: autoDraw = False
60.0139 	EXP 	unnamed Polygon: autoDraw = False
60.0139 	EXP 	text_same: text = 'SAME?'
60.0139 	EXP 	text_same: autoDraw = True
60.0152 	EXP 	window1: blendMode = 'avg'
60.0317 	EXP 	window1: blendMode = 'avg'
60.0502 	EXP 	window1: blendMode = 'avg'
60.0662 	EXP 	window1: blendMode = 'avg'
60.0833 	EXP 	window1: blendMode = 'avg'
60.0999 	EXP 	window1: blendMode = 'avg'
60.1162 	EXP 	window1: blendMode = 'avg'
60.1331 	EXP 	window1: blendMode = 'avg'
60.1496 	EXP 	window1: blendMode = 'avg'
60.1665 	EXP 	window1: blendMode = 'avg'
60.1830 	EXP 	window1: blendMode = 'avg'
60.1999 	EXP 	window1: blendMode = 'avg'
60.2168 	EXP 	window1: blendMode = 'avg'
60.2332 	EXP 	window1: blendMode = 'avg'
60.2499 	EXP 	window1: blendMode = 'avg'
60.2669 	EXP 	window1: blendMode = 'avg'
60.2844 	EXP 	window1: blendMode = 'avg'
60.3000 	EXP 	window1: blendMode = 'avg'
60.3164 	EXP 	window1: blendMode = 'avg'
60.3333 	EXP 	window1: blendMode = 'avg'
60.3497 	EXP 	window1: blendMode = 'avg'
60.3669 	EXP 	window1: blendMode = 'avg'
60.3834 	EXP 	window1: blendMode = 'avg'
60.4001 	EXP 	window1: blendMode = 'avg'
60.4167 	EXP 	window1: blendMode = 'avg'
60.4334 	EXP 	window1: blendMode = 'avg'
60.4499 	EXP 	window1: blendMode = 'avg'
60.4667 	EXP 	window1: blendMode = 'avg'
60.4837 	EXP 	window1: blendMode = 'avg'
60.4992 	EXP 	window1: blendMode = 'avg'
60.5158 	EXP 	window1: blendMode = 'avg'
60.5333 	EXP 	window1: blendMode = 'avg'
